0.0,0.06654120236635208
0.0,0.06931788474321365
0.0,0.08195953071117401
0.0,0.11698715388774872
0.0,0.12191858887672424
0.0,0.13223804533481598
0.0,0.137465238571167
0.0,0.1962721198797226
0.0,0.20106756687164307
0.0,0.203018456697464
0.0,0.20621536672115326
0.0,0.23872721195220947
0.0,0.24135327339172363
0.0,0.24135641753673553
0.0,0.24662582576274872
0.0,0.253628134727478
0.0,0.2585808336734772
0.0,0.2696176767349243
0.0,0.27916353940963745
0.0,0.28580737113952637
0.0,0.2983427941799164
0.0,0.31869423389434814
0.0,0.3264695405960083
0.0,0.34037601947784424
0.0,0.34094396233558655
0.0,0.3454662561416626
0.0,0.37036600708961487
0.0,0.38014817237854004
0.0,0.38597166538238525
0.0,0.3983195424079895
0.0,0.40392833948135376
0.0,0.40830057859420776
0.0,0.41523265838623047
0.0,0.4164923429489136
0.0,0.41811394691467285
0.0,0.4215114116668701
0.0,0.4350380301475525
0.0,0.44201523065567017
0.0,0.4591043293476105
0.0,0.4594195783138275
0.0,0.481410950422287
0.0,0.49399447441101074
0.0,0.49899184703826904
0.0,0.5044265985488892
0.0,0.5239077806472778
0.0,0.5299898386001587
0.0,0.5536370873451233
0.0,0.5597306489944458
0.0,0.5651313066482544
0.0,0.5679277777671814
0.0,0.5790265202522278
0.0,0.5843192338943481
0.0,0.587694525718689
0.0,0.5883551836013794
0.0,0.5920681357383728
0.0,0.5925717949867249
0.0,0.6197693943977356
0.0,0.6253031492233276
0.0,0.6299520134925842
0.0,0.6317223310470581
0.0,0.6460133790969849
0.0,0.6541702151298523
0.0,0.660347580909729
0.0,0.6666654348373413
0.0,0.6732643842697144
0.0,0.6850128173828125
0.0,0.689228892326355
0.0,0.7588719129562378
0.0,0.7596216201782227
0.0,0.8285818696022034
0.0,0.8597341179847717
0.0,1.0061143636703491
0.0,1.2311291694641113
0.0,1.3052293062210083
0.0,inf
