1.161660075187683,1.2850290536880493
1.0833278894424438,1.1172444820404053
1.0142565965652466,1.18118155002594
1.00124192237854,1.0312867164611816
0.9609819054603577,1.1881364583969116
0.9356905817985535,1.1980429887771606
0.9083051085472107,1.137526512145996
0.8757806420326233,1.2926583290100098
0.8635218143463135,0.9353127479553223
0.82929927110672,0.9392772316932678
0.7787187695503235,1.2444040775299072
0.7340487837791443,1.1180193424224854
0.7250826358795166,1.3192964792251587
0.7188988924026489,1.0576837062835693
