6.000020458127243161e-01,-1.670153005761070286e-01,7.823703946303297574e-01
9.771713263492860513e-01,-1.502320934713607392e-01,-1.502215598773674055e-01
8.688969434724488350e-01,4.222494168788284985e-01,-2.583089846864122241e-01
6.367516175402980760e-01,-5.438696951305717064e-01,-5.465831430609553454e-01
9.351637279656137280e-02,-7.394666427360133687e-01,-6.666661625579204387e-01
-4.684516911900000191e-01,-8.438075300211551610e-01,2.618050138955057560e-01
-4.074177781680080046e-01,-6.336810351269562824e-01,6.576162252811843523e-01
-1.563432925908479487e-01,4.676124925826019574e-02,-9.865952363708530015e-01
-4.259438947508444318e-01,8.678967525664879612e-02,-9.005772319980818175e-01
4.903649879705629377e-01,-7.839599081560673088e-01,-3.807217369373072646e-01
-3.089468516732949421e-01,9.510540550765859136e-01,-6.930163312750566365e-03
-5.835082137236128341e-01,4.537739936587051881e-01,-6.735037692515967178e-01
8.788505970114120214e-02,-8.245847048060032103e-01,-5.588705403591456289e-01
2.513443292826429420e-01,9.428437570613937835e-01,2.187959732440557248e-01
-7.642144758688486361e-02,-1.989720886078112372e-01,-9.770209160011726901e-01
-5.295447549514107344e-01,-3.388633849440758072e-01,7.776592819787426780e-01
1.882616815256779319e-01,-9.659349176748389665e-01,1.775592128998840502e-01
-3.888609959699902419e-01,-6.835644656212017667e-01,6.176785144014872442e-01
6.351948889271306076e-01,5.737581433500440475e-01,-5.170387277761314682e-01
-2.874639722895019900e-01,3.079640703363697996e-01,9.069303148629425104e-01
-3.928113916863053001e-01,-1.521971659626570328e-01,-9.069372818637480016e-01
-6.033683850397942861e-01,4.098392229167725498e-01,6.840894702401479899e-01
-6.735378459228791304e-02,9.386421957431236862e-01,3.382518234564639292e-01
-3.780237599581072749e-01,2.117686284622454229e-01,9.012502898231737891e-01
-1.173996060234424980e-02,5.127235757095436330e-01,-8.584734755580252230e-01
3.935124175343428288e+00,9.903828917538065602e-02,-3.401972868285209617e-01
3.045839689410235973e+00,-9.929029065212202632e-01,-1.097385123668360996e-01
3.222315469286161527e+00,9.200424020948424486e-01,-3.226419229790608023e-01
2.387677560154408241e+00,-3.800117849268675463e-01,6.932909006890528580e-01
3.407087664840484198e+00,-6.559942702556590399e-01,6.355715148796923231e-01
3.080881791054420837e+00,8.070428462229606303e-01,-5.849273290214533905e-01
2.788626501645175448e+00,-2.529473511712567180e-01,-9.441074524272582424e-01
3.750060549117872011e+00,6.612423260655767576e-01,1.295217651136482302e-02
2.843093355193794025e+00,-9.466890664325272597e-01,-2.813540764104353609e-01
2.613710086658083576e+00,-9.042850590182139880e-01,-1.817928350808141746e-01
3.208611144873481980e+00,9.738363219864637488e-01,9.013438974360317435e-02
3.132935411346125409e+00,-3.842548406795991134e-02,-9.903795527899288409e-01
2.989240027050043214e+00,2.444287825734721420e-02,9.996433207322563685e-01
2.464709955553840537e+00,8.391270571139349821e-01,-9.659373859694836417e-02
2.350459275412280391e+00,6.351706245181663046e-01,4.179176053377781086e-01
3.427706763294253278e+00,-4.917009563578230713e-01,7.584834171879801801e-01
2.474179111269666720e+00,2.201244674345856633e-01,8.216188969415700871e-01
2.135153650717733331e+00,-4.944397410051326602e-01,8.700652072065109821e-02
2.691458469535087605e+00,-9.502824304324650750e-01,4.201697739886459115e-02
2.283488753741599542e+00,3.194324733203841027e-01,-6.201407331998569639e-01
3.877547040835512604e+00,-4.434649664458280571e-01,-1.823458654755721053e-01
3.544945533404591842e+00,-8.245111438901278067e-01,1.523671198893573886e-01
3.628411198703334950e+00,-7.728004175647020801e-01,8.876305513027238359e-02
3.174862254624783109e+00,5.260498697944588908e-01,-8.322828403834662270e-01
2.089714383609825532e+00,3.598118219632155945e-01,2.047328731998641904e-01
6.311850120715312151e+00,4.313093799046788801e-01,-8.465941890989370222e-01
6.288046187167023682e+00,3.634749824403171181e-01,-8.859544746760699141e-01
6.824174478264333210e+00,2.093077153987547845e-01,-5.262382631966892044e-01
6.464187462864072309e+00,-6.891059704086811566e-01,5.564736838943286079e-01
6.675252427722898396e+00,-4.783098933719542312e-01,5.614746697375062601e-01
6.195809094802747552e+00,3.899571062949948042e-01,8.997734457309588540e-01
5.794043641966793778e+00,-6.326172508173583120e-01,-7.465771176201325687e-01
5.080905207589406558e+00,-8.686306230064276546e-02,3.843430381462411560e-01
6.317186062833175519e+00,9.482461962544388445e-01,1.490479229566686603e-02
6.469563472278919924e+00,-8.549726045680285103e-02,8.787493180399889026e-01
6.414996831403426469e+00,-5.685412083544824080e-01,-7.103087528166476261e-01
6.541962924284873360e+00,-2.510165157172715711e-01,8.020392119701814648e-01
6.486475339508453786e+00,-7.486613103239783684e-02,-8.704807904108937677e-01
5.156797469289043256e+00,-2.485415898367372145e-01,4.766933713867486100e-01
6.167809965018523854e+00,-9.764291886583214009e-01,1.357418696516806689e-01
6.394641447149962410e+00,-9.052453796455799395e-01,1.574450088815556592e-01
6.048544680232367909e+00,-9.532099160498681556e-01,2.983861088679233275e-01
6.347919109742476529e+00,6.719411941897858176e-01,6.537945584255097087e-01
5.210209573350707224e+00,-5.376364283219111639e-01,2.952594671037422347e-01
6.131040601073538099e+00,1.313624054438420619e-01,9.826353745445426391e-01
6.359232232795714701e+00,7.145534437292833108e-01,6.003045718426832655e-01
6.621150733009779188e+00,-3.006330251000823850e-01,7.237344479162143296e-01
5.180309252879948367e+00,-2.511797196042576674e-01,-5.147968798907955890e-01
6.027520094210869317e+00,7.780188261922950099e-01,-6.276379135337414317e-01
6.378087560154539482e+00,-8.885082036127419647e-01,-2.600057094935532276e-01
