9.039853097885405765e-04,1.042417990286637975e-03,1.184599907798746269e-03,1.326632976885698968e-03,1.464128604940662104e-03,1.592418030440209773e-03,1.706807394835973450e-03,1.802859054281969083e-03,1.876676157868565091e-03,1.925165416305460757e-03,1.946253737350354821e-03,1.939038106467592254e-03,1.903854415612980192e-03,1.842259172292433746e-03,1.756927148797703250e-03,1.651476914433387764e-03,1.530243726362696694e-03,1.398024535647643092e-03,1.259822320759739584e-03,1.120616408817332911e-03,9.851820851388870710e-04,8.579771344496693901e-04,7.431057053653100869e-04,6.443618068774820172e-04,5.653465363797456232e-04,5.096453711008414392e-04,4.810449353704732123e-04,4.837628623650382597e-04,5.226599231109231754e-04,6.034007559558295401e-04,7.325286676490750000e-04,9.174216067686534123e-04,1.166101148452250392e-03,1.486874775636058644e-03,1.887804287775299121e-03,2.376009767249477166e-03,2.956838483346300745e-03,3.632949905180580131e-03,4.403389295464055740e-03,5.262740167003928174e-03,6.200456883914914376e-03,7.200479753912814203e-03,8.241223763524018961e-03,9.296007732891777009e-03,1.033395405104116545e-02,1.132134329601622302e-02,1.222335785395389611e-02,1.300610040666509010e-02,1.363873364476150297e-02,1.409556300144730427e-02,1.435787914565942423e-02,1.441539340531953345e-02,1.426713609540293526e-02,1.392174066832843442e-02,1.339709886713255638e-02,1.271943524774305466e-02,1.192190488613015936e-02,1.104285827131079416e-02,1.012393713137780746e-02,9.208162257008493251e-03,8.338150770825831018e-03,7.554560446822768983e-03,6.894809735455012002e-03,6.392072474268767866e-03,6.074504151730742221e-03,5.964628944096743955e-03,6.078807998981016272e-03,6.426720874869497509e-03,7.010821559283394316e-03,7.825772860664837946e-03,8.857910594903756554e-03,1.008483297532947014e-02,1.147524212689968702e-02,1.298917630082149430e-02,1.457875851874035691e-02,1.618954906126541388e-02,1.776252859373403381e-02,1.923666289436963550e-02,2.055191931825355728e-02,2.165253117329076632e-02,2.249025084169922056e-02,2.302730543155400572e-02,2.323877591097791434e-02,2.311416308098668965e-02,2.265797713397355723e-02,2.188928293410359951e-02,2.084023816166661811e-02,1.955376225132342619e-02,1.808055752551168682e-02,1.647575974859408557e-02,1.479551746088116765e-02,1.309378687855191140e-02,1.141958574780319556e-02,9.814883168602914557e-03,8.313223361777243373e-03,6.939100632483425138e-03,5.708030351169211120e-03,4.627204231849416614e-03,3.696581975566294413e-03,2.910256555253490276e-03
1.005301141531453986e-03,1.159248910330329656e-03,1.317366105323494003e-03,1.475317742736464424e-03,1.628223345239334556e-03,1.770890844256203800e-03,1.898100221790840472e-03,2.004916319816510330e-03,2.087005260343577275e-03,2.140926575746140460e-03,2.164373977974506751e-03,2.156341801370566247e-03,2.117201171604885662e-03,2.048679083949826122e-03,1.953743697758801232e-03,1.836408998872396782e-03,1.701480319391273418e-03,1.554268034469291496e-03,1.400299445804052125e-03,1.245058216512262388e-03,1.093776976473091918e-03,9.513024539628933251e-04,8.220445093052089740e-04,7.100116184041975085e-04,6.189264806409722295e-04,5.524071498393166120e-04,5.141918602040622746e-04,5.083798296140019457e-04,5.396559721576233868e-04,6.134648533677298675e-04,7.360986853894296985e-04,9.146661328687455883e-04,1.156913737997335200e-03,1.470880423700844306e-03,1.864378156206735566e-03,2.344308384823916465e-03,2.915843635933304274e-03,3.581525143580152875e-03,4.340348367864253765e-03,5.186925746191117792e-03,6.110826787071998480e-03,7.096196584854561409e-03,8.121742727064194811e-03,9.161156481654272182e-03,1.018399801844807259e-02,1.115703019392113443e-02,1.204593594516273521e-02,1.281730678346494970e-02,1.344075093535630067e-02,1.389094547486803555e-02,1.414945181203511662e-02,1.420613010171416571e-02,1.406002441220489257e-02,1.371964267275058505e-02,1.320261678258593044e-02,1.253479053648528727e-02,1.174883766905414004e-02,1.088255192396847190e-02,9.976970515330422368e-03,9.074489705629303071e-03,8.217107952171669172e-03,7.444892808592336146e-03,6.794719530279460379e-03,6.299280378119691791e-03,5.986322114262145402e-03,5.878041937087970237e-03,5.990563483520665311e-03,6.333425796325584632e-03,6.909047239092043664e-03,7.712168098918229658e-03,8.729322551186559365e-03,9.938434010287388459e-03,1.130865894450293514e-02,1.280061571961645106e-02,1.436712237524093161e-02,1.595452947959633688e-02,1.750467446674860289e-02,1.895740913325388508e-02,2.025357231288607562e-02,2.133820686449506426e-02,2.216376556873397505e-02,2.269302387318648806e-02,2.290142448924026991e-02,2.277862063213071178e-02,2.232905702092094491e-02,2.157152175998354807e-02,2.053770570470231024e-02,1.926990523918789208e-02,1.781808665310563936e-02,1.623658531889697956e-02,1.458073468274154356e-02,1.290370769209683334e-02,1.125381051496557143e-02,9.672402996518817200e-03,8.192542404639928041e-03,6.838367466878596257e-03,5.625168321004356611e-03,4.560032280799693714e-03,3.642919632446196647e-03,2.868009099952923031e-03
1.101742806946844587e-03,1.270459253024947823e-03,1.443745098192320778e-03,1.616849477403787790e-03,1.784423689621318643e-03,1.940777529396318750e-03,2.080190122126353292e-03,2.197252712241695109e-03,2.287215387155059742e-03,2.346307146470481310e-03,2.371999627109741375e-03,2.363189284310915871e-03,2.320280504505393276e-03,2.245162112450634073e-03,2.141080803514835464e-03,2.012425788651612743e-03,1.864448038962879250e-03,1.702943864907077330e-03,1.533935473555211263e-03,1.363380410239072938e-03,1.196937676875514320e-03,1.039811482360439862e-03,8.966849167167922343e-04,7.717463222369501429e-04,6.688016587121430002e-04,5.914574421735064539e-04,5.433513711246921443e-04,5.284018373811464773e-04,5.510433273225306006e-04,6.164124149149516731e-04,7.304488704911920108e-04,8.998787288227686355e-04,1.132051456003437071e-03,1.434612114163108043e-03,1.815001964877730346e-03,2.279797207561043513e-03,2.833914847344246729e-03,3.479735605690188836e-03,4.216214126699167029e-03,5.038063658645845939e-03,5.935112761565060346e-03,6.891932444561533339e-03,7.887821268076354239e-03,8.897212487043153900e-03,9.890532165860544539e-03,1.083549323683018380e-02,1.169876239302919049e-02,1.244789050951174147e-02,1.305335946251741375e-02,1.349057471141112616e-02,1.374162817745731673e-02,1.379667169174536925e-02,1.365477652079967463e-02,1.332420515977747813e-02,1.282208118312889132e-02,1.217350342394535496e-02,1.141020382857422209e-02,1.056888679774764875e-02,9.689406727206459347e-03,8.812937895365901067e-03,7.980268244509777439e-03,7.230310468960502585e-03,6.598876976561049955e-03,6.117717746581123259e-03,5.813779802716622161e-03,5.708620558752695341e-03,5.817898923872125670e-03,6.150878999295327290e-03,6.709909444690197872e-03,7.489882146575688876e-03,8.477719402535962775e-03,9.651980935037392240e-03,1.098271220799690827e-02,1.243166667450571264e-02,1.395302228838106277e-02,1.549467594241995226e-02,1.700014147622962851e-02,1.841100432346075289e-02,1.966980850584637563e-02,2.072318089859433859e-02,2.152494472434880735e-02,2.203894834493820218e-02,2.224134228053356241e-02,2.212207796924008443e-02,2.168547202106160809e-02,2.094977101538647579e-02,1.994575238976035308e-02,1.871449342985567754e-02,1.730452025908389702e-02,1.576860215461061213e-02,1.416047770010360127e-02,1.253178725204644531e-02,1.092944466145793873e-02,9.393617668726414460e-03,7.956410740115566621e-03,6.641266858486914205e-03,5.463035457706777627e-03,4.428599575688730271e-03,3.537920643398932176e-03,2.785345170335117373e-03
1.189908366661987385e-03,1.372126120108519039e-03,1.559278920400173057e-03,1.746235708345237995e-03,1.927219736649750294e-03,2.096085404819933353e-03,2.246653952140589394e-03,2.373083648353271034e-03,2.470244214669313487e-03,2.534062423713987627e-03,2.561806793180907479e-03,2.552284126275884864e-03,2.505928927999953506e-03,2.424777492452311924e-03,2.312330385389740547e-03,2.173318632458886950e-03,2.013398714460021104e-03,1.838808287567014407e-03,1.656017649487120632e-03,1.471411147595535129e-03,1.291028273065172958e-03,1.120386827066520213e-03,9.644012665224274304e-04,8.273992063502524615e-04,7.132290584846531127e-04,6.254427095998123199e-04,5.675295117343413104e-04,5.431719842372976278e-04,5.564896505426774167e-04,6.122354643631247031e-04,7.159094810066675809e-04,8.737570846316541863e-04,1.092624586758682813e-03,1.379653781837755777e-03,1.741809355298225498e-03,2.185248808314212317e-03,2.714563150705483381e-03,3.331936670114541733e-03,4.036293525629155478e-03,4.822515045967867842e-03,5.680821448773916427e-03,6.596412418829854761e-03,7.549450492665964532e-03,8.515448669979497343e-03,9.466089978032214691e-03,1.037046460203465935e-02,1.119666415198123342e-02,1.191362840884936138e-02,1.249310368793704780e-02,1.291154946261309847e-02,1.315182527345985092e-02,1.320450501709681014e-02,1.306869943957805931e-02,1.275231617166954975e-02,1.227174369047302413e-02,1.165100348171489372e-02,1.092046547751113726e-02,1.011525866073782927e-02,9.273526819224135395e-03,8.434676978934201388e-03,7.637746415144734506e-03,6.919977644737930478e-03,6.315645966806197539e-03,5.855138616273263506e-03,5.564246020851819526e-03,5.463600326443078178e-03,5.568188344672479750e-03,5.886876551374588436e-03,6.421912799170219691e-03,7.168408220382825949e-03,8.113846421870133524e-03,9.237707366235751311e-03,1.051132219882107595e-02,1.189808595630177830e-02,1.335414332478863757e-02,1.482962751937581987e-02,1.627047682739699019e-02,1.762078389952394936e-02,1.882555883085903700e-02,1.983371932945468888e-02,2.060107057568872496e-02,2.109301259921047417e-02,2.128671956593033293e-02,2.117257420920054187e-02,2.075470786541261034e-02,2.005058395082865569e-02,1.908965890174291538e-02,1.791124692183781661e-02,1.656179134028521599e-02,1.509179651920954969e-02,1.355269452354684878e-02,1.199390924925083403e-02,1.046034095359284904e-02,8.990433333650493450e-03,7.614912896919067385e-03,6.356216427835176611e-03,5.228556006360193277e-03,4.238519242959648547e-03,3.386069224142413195e-03,2.665795113653420326e-03
1.266473362641023495e-03,1.460415959873685157e-03,1.659611139108515144e-03,1.858597670126037370e-03,2.051227077197136355e-03,2.230958278247761970e-03,2.391214862561951565e-03,2.525779074421127812e-03,2.629190280055499190e-03,2.697112727603390506e-03,2.726638431434692204e-03,2.716496152151371031e-03,2.667146238541820858e-03,2.580752538349896739e-03,2.461035257592631125e-03,2.313020950373038346e-03,2.142716207577076860e-03,1.956738830679834781e-03,1.761943543743665084e-03,1.565078391400116222e-03,1.372503223888647383e-03,1.189993863409901601e-03,1.022645744386675108e-03,8.748801789299052610e-04,7.505459832229197797e-04,6.530998558047694741e-04,5.858411906118397112e-04,5.521712391220891638e-04,5.558428257138099031e-04,6.011652151376786898e-04,6.931293154416978382e-04,8.374213670490787166e-04,1.040298924341175263e-03,1.308311620122807641e-03,1.647861139401540905e-03,2.064609926475872385e-03,2.562765805310813095e-03,3.144288648517533803e-03,3.808083537404666208e-03,4.549259998482754752e-03,5.358546083882934075e-03,6.221946642368708473e-03,7.120725139189324621e-03,8.031767056399453236e-03,8.928351063925768494e-03,9.781314387859807793e-03,1.056055534865499648e-02,1.123677431294469072e-02,1.178332014989367377e-02,1.217798806821457878e-02,1.240461035939836691e-02,1.245429579283726870e-02,1.232620522999281279e-02,1.202779678761490244e-02,1.157452769181224923e-02,1.098905457014543764e-02,1.030002184684748918e-02,9.540562633351406738e-03,8.746653572486976294e-03,7.955462781329903504e-03,7.203809637245454575e-03,6.526820729988768235e-03,5.956824014385095865e-03,5.522480281105654996e-03,5.248114680443024746e-03,5.153187147586877660e-03,5.251833021885740638e-03,5.552415032389611607e-03,6.057053320475502649e-03,6.761136778337428418e-03,7.652860128790062860e-03,8.712869175577767425e-03,9.914123878336423071e-03,1.122209897619436299e-02,1.259543078470477112e-02,1.398708568871715428e-02,1.534607347917257489e-02,1.661966316975868954e-02,1.775598909420952540e-02,1.870687118908231916e-02,1.943062555313644635e-02,1.989461800526706389e-02,2.007731955582364725e-02,1.996965934092945899e-02,1.957553397605816398e-02,1.891141469754648724e-02,1.800508438112602763e-02,1.689362360316942063e-02,1.562083702591628154e-02,1.423435961793893811e-02,1.278270134338955338e-02,1.131247809109138004e-02,9.866039120673041063e-03,8.479643959521696722e-03,7.182273395781074883e-03,5.995089473217930440e-03,4.931496815811717283e-03,3.997708760525781231e-03,3.193690491227635288e-03,2.514338587302036940e-03
1.328396887327440174e-03,1.531822192880226289e-03,1.740756891553376469e-03,1.949472718518239318e-03,2.151520551256091204e-03,2.340039446802368462e-03,2.508131373907148548e-03,2.649274435133233772e-03,2.757740773607210687e-03,2.828982242166364069e-03,2.859947978048481016e-03,2.849303408547988487e-03,2.797529425484913349e-03,2.706892449293719222e-03,2.581289373952790241e-03,2.425984260296192973e-03,2.247264507467095374e-03,2.052051768303505067e-03,1.847506267697536725e-03,1.640662208082382468e-03,1.438126959726460704e-03,1.245868567842914418e-03,1.069105896358225156e-03,9.123046977327996633e-04,7.792721818766196835e-04,6.733331509337081577e-04,5.975630631800840599e-04,5.550477898390451066e-04,5.491364207224442781e-04,5.836522467439063822e-04,6.630280046092628093e-04,7.923347129014252912e-04,9.771791722146046678e-04,1.223453705723334803e-03,1.536933152764589482e-03,1.922728396752547333e-03,2.384622250776633704e-03,2.924331183098336472e-03,3.540753351349801032e-03,4.229277413426737325e-03,4.981235017585708587e-03,5.783580306619140639e-03,6.618870388114846473e-03,7.465600816520226619e-03,8.298920471992508874e-03,9.091713215435460668e-03,9.815993280606243390e-03,1.044452256250995824e-02,1.095252621164948502e-02,1.131936322643720474e-02,1.153000469784913433e-02,1.157618558525776511e-02,1.145712548778994762e-02,1.117975641887599542e-02,1.075844561531542204e-02,1.021425217235521869e-02,9.573800839338064694e-03,8.867888591878472435e-03,8.129955461302648331e-03,7.394548953198916419e-03,6.695892425824336892e-03,6.066635804884674445e-03,5.536827704926497624e-03,5.133108136771606135e-03,4.878087163074589991e-03,4.789852662067472719e-03,4.881543336165690243e-03,5.160932285524091369e-03,5.629990167222966024e-03,6.284430987683163258e-03,7.113281821458187007e-03,8.098553073798146068e-03,9.215111209741388976e-03,1.043086523241134982e-02,1.170736787637537482e-02,1.300090171390118864e-02,1.426407168992684105e-02,1.544786470868824910e-02,1.650407198356617505e-02,1.738791047087218794e-02,1.806063526583330525e-02,1.849191311744606200e-02,1.866173297518022162e-02,1.856166353230219446e-02,1.819532666659145342e-02,1.757803228101314716e-02,1.673560437098916762e-02,1.570250908189875505e-02,1.451946255155927602e-02,1.323074116164002154e-02,1.188143459631344975e-02,1.051487200951342973e-02,9.170416752138385239e-03,7.881771810098340061e-03,6.675874630310180829e-03,5.572395189591706870e-03,4.583792995455790442e-03,3.715843302714913390e-03,2.968513750114786139e-03,2.337060742889935077e-03
1.373121246478564055e-03,1.583395450322037283e-03,1.799364526998419858e-03,2.015107343088372738e-03,2.223957628831784751e-03,2.418823412554944267e-03,2.592574356055034682e-03,2.738468865983966372e-03,2.850586031237468780e-03,2.924224210615520257e-03,2.956229190586068950e-03,2.945220388254204090e-03,2.891693085695150496e-03,2.797987052645238473e-03,2.668125611506775696e-03,2.507542483363689543e-03,2.322724952256929962e-03,2.120809642922983490e-03,1.909170684161789469e-03,1.695038999069823672e-03,1.485186302014827094e-03,1.285698962546802295e-03,1.101856403443212664e-03,9.381174183827439535e-04,7.982069085848654197e-04,6.852859819799992638e-04,6.021807450205876600e-04,5.516397425059378461e-04,5.365869212834656690e-04,5.603361420125910685e-04,6.267345680179595927e-04,7.402057337885224221e-04,9.056688596004856167e-04,1.128319214697596313e-03,1.413265160225235777e-03,1.765030816873991307e-03,2.186948590012970095e-03,2.680482001968297143e-03,3.244534810022865496e-03,3.874815133366413603e-03,4.563330934712366525e-03,5.298093488753172729e-03,6.063096772902526292e-03,6.838622395492971635e-03,7.601892440748541681e-03,8.328058665818942677e-03,8.991479432341393727e-03,9.567200197299926059e-03,1.003252430022794073e-02,1.036854272460849442e-02,1.056148781812805103e-02,1.060378807792720576e-02,1.049472821513264958e-02,1.024065768987819126e-02,9.854736735859709329e-03,9.356255394812523773e-03,8.769601886555507958e-03,8.122986212830378763e-03,7.447039427366576939e-03,6.773407037594468723e-03,6.133437635971433766e-03,5.557038552872313290e-03,5.071734318746285927e-03,4.701927183547818280e-03,4.468327964927246848e-03,4.387505159648986616e-03,4.471493819379729860e-03,4.727414104024559895e-03,5.157071135499873525e-03,5.756538943573707295e-03,6.515766328255068185e-03,7.418274820296055783e-03,8.441042101038022730e-03,9.554672816527838564e-03,1.072394927065982960e-02,1.190882629852386444e-02,1.306589002848792223e-02,1.415024446359280930e-02,1.511773035407237495e-02,1.592732643078368510e-02,1.654354235997123126e-02,1.693859288294674581e-02,1.709414787692358981e-02,1.700248426471848151e-02,1.666691968646710070e-02,1.610147801367756148e-02,1.532981402680195365e-02,1.438349871588582608e-02,1.329982806419342627e-02,1.211935923845867610e-02,1.088339439051476745e-02,9.631623026469167750e-03,8.400101976736804379e-03,7.219703177266891328e-03,6.115101330116866525e-03,5.104314134561928860e-03,4.198754499824050058e-03,3.403712559502729447e-03,2.719158670797632883e-03,2.140747701004181488e-03
1.398747017653238778e-03,1.612945440238133018e-03,1.832945006679960074e-03,2.052714071979778229e-03,2.265461940737962220e-03,2.463964256270700752e-03,2.640957552670131214e-03,2.789574316321301577e-03,2.903782948712855388e-03,2.978793732981736917e-03,3.011393017498339379e-03,3.000173481317763933e-03,2.945638024478858166e-03,2.850167413780842728e-03,2.717855748978434318e-03,2.554231324352400096e-03,2.365891841626466176e-03,2.160090804253692650e-03,1.944315437360971503e-03,1.725895406536235958e-03,1.511676344611466959e-03,1.307783637686490280e-03,1.119491289651468411e-03,9.511993006748298805e-04,8.065120781903836441e-04,6.884009090533236468e-04,5.994260814320726905e-04,5.419891429692602278e-04,5.185830447780766239e-04,5.320074301754496547e-04,5.855179409041191829e-04,6.828820606402684129e-04,8.283197310231892431e-04,1.026314864909197173e-03,1.281294016525759590e-03,1.597180734705634783e-03,1.976848063575308446e-03,2.421506336230859046e-03,2.930077393556989630e-03,3.498617784906824738e-03,4.119860282733013579e-03,4.782943190212531059e-03,5.473388966443604869e-03,6.173377068266048921e-03,6.862331254067485092e-03,7.517810905748449103e-03,8.116662447332527106e-03,8.636354825039166058e-03,9.056396750906190937e-03,9.359717111867487532e-03,9.533886618186751885e-03,9.572069714980507849e-03,9.473620259175374175e-03,9.244269656155809645e-03,8.895897525640664508e-03,8.445916948236091570e-03,7.916343183067980210e-03,7.332641445012973505e-03,6.722462452194506027e-03,6.114372680177637166e-03,5.536670582667443420e-03,5.016353584437623601e-03,4.578268151565597667e-03,4.244442259789978772e-03,4.033571619342509254e-03,3.960612656458907706e-03,4.036429444433945607e-03,4.267449370637885382e-03,4.655301923448540435e-03,5.196443119010098893e-03,5.881799712175716892e-03,6.696496544630315371e-03,7.619751307668308493e-03,8.625028736565891474e-03,9.680537722740004472e-03,1.075012938860066963e-02,1.179461391596660358e-02,1.277346356816859256e-02,1.364681567219230320e-02,1.437764021853707441e-02,1.493389998788848157e-02,1.529051315282578018e-02,1.543093306242442064e-02,1.534818807423566495e-02,1.504527303088891606e-02,1.453484731874546930e-02,1.383826417146742822e-02,1.298402280630576305e-02,1.200579040721696904e-02,1.094017803721968919e-02,9.824469259376572908e-03,8.694491897113354462e-03,7.582794547812946387e-03,6.517245390718962895e-03,5.520118345457414484e-03,4.607678037423772015e-03,3.790226930347655957e-03,3.072540442047732526e-03,2.454591813984713291e-03,1.932458683431945547e-03
1.404166827341124957e-03,1.619195210708266729e-03,1.840047207872541916e-03,2.060667794758894514e-03,2.274239948628553696e-03,2.473511292010754838e-03,2.651190162935618440e-03,2.800382343704991683e-03,2.915032696805520528e-03,2.990332651341136468e-03,3.023055593966285631e-03,3.011787885101904240e-03,2.957032927628094627e-03,2.861178339162065432e-03,2.728330251084524431e-03,2.564032299676958539e-03,2.374898276275235615e-03,2.168195282347081844e-03,1.951417738786104770e-03,1.731891504800137397e-03,1.516442071727362121e-03,1.311152222839076292e-03,1.121223927581306871e-03,9.509479072767738385e-04,8.037735034421200544e-04,6.824621705091370822e-04,5.893007264162227051e-04,5.263457045792281890e-04,4.956677590112852291e-04,4.995649170999987834e-04,5.407153478863439616e-04,6.222440715563618430e-04,7.476836346127072909e-04,9.208162502684712853e-04,1.145394280875394006e-03,1.424747100543773256e-03,1.761294913902003607e-03,2.156003209559970591e-03,2.607823937829957788e-03,3.113179585150178518e-03,3.665552239138503143e-03,4.255239756874572635e-03,4.869333968395696093e-03,5.491960969290140930e-03,6.104801556270491453e-03,6.687882510571279727e-03,7.220599622213502364e-03,7.682904764157374479e-03,8.056565956972711051e-03,8.326394865878128729e-03,8.481333217326395349e-03,8.515299371051936184e-03,8.427718067595780377e-03,8.223687685478382747e-03,7.913776155852068200e-03,7.513474034627822332e-03,7.042366007851736179e-03,6.523105859624477899e-03,5.980291607332419157e-03,5.439335932096583080e-03,4.925413087314792562e-03,4.462539935392423850e-03,4.072819850598456345e-03,3.775848883427665708e-03,3.588258706763311490e-03,3.523354532728863436e-03,3.590801023057295458e-03,3.796315970994916175e-03,4.141348966711683351e-03,4.622747287969744372e-03,5.232439390744043212e-03,5.957192358555138748e-03,6.778518283620697110e-03,7.672811437895265055e-03,8.611790503258600835e-03,9.563297497404449343e-03,1.049246922227145030e-02,1.136325226969011129e-02,1.214018487103612869e-02,1.279032519050509950e-02,1.328517297026626451e-02,1.360241545772655769e-02,1.372733277932423369e-02,1.365372297334980535e-02,1.338425024690563167e-02,1.293017636936698647e-02,1.231049714242231363e-02,1.155056542306079521e-02,1.068033148299916447e-02,9.732364463923410397e-03,8.739831762476406654e-03,7.734605751704722205e-03,6.745641610524967524e-03,5.797730825549980878e-03,4.910688239207849567e-03,4.098982835618010696e-03,3.371779669660654281e-03,2.733326945249699592e-03,2.183600858113682926e-03,1.719112080991850667e-03
1.389144721455759859e-03,1.601872674805595361e-03,1.820361932463258241e-03,2.038622241498310849e-03,2.249909496110390639e-03,2.447048881797745344e-03,2.622826699024700080e-03,2.770422403543184794e-03,2.883845489835054361e-03,2.958338571577429077e-03,2.990709107744748702e-03,2.979557823345585152e-03,2.925381468248192292e-03,2.830540035456307040e-03,2.699092368512128956e-03,2.536517467375432478e-03,2.349350060992371359e-03,2.144766787113056364e-03,1.930162764304996920e-03,1.712757242574372779e-03,1.499261780602180114e-03,1.295635929801861866e-03,1.106944940772706595e-03,9.373228820922539306e-04,7.900340055808298574e-04,6.676161728845264641e-04,5.720832927966808127e-04,5.051592709522237986e-04,4.685139193373143835e-04,4.639714114247373033e-04,4.936639440471075023e-04,5.601070695580642874e-04,6.661785789682406634e-04,8.149898217739658373e-04,1.009646926435729024e-03,1.252909416868313057e-03,1.546764848902799135e-03,1.891949619355784299e-03,2.287456949730155408e-03,2.730081806544640624e-03,3.214057606830672282e-03,3.730839462822503529e-03,4.269082321552976518e-03,4.814849224511404645e-03,5.352065558100338113e-03,5.863211141684022271e-03,6.330215834671852615e-03,6.735499269377100313e-03,7.063074824594976417e-03,7.299625245810298889e-03,7.435454733549140029e-03,7.465230875512648273e-03,7.388448903969785896e-03,7.209578219772990945e-03,6.937883404601910727e-03,6.586944694159332404e-03,6.173931622898909226e-03,5.718704378101097108e-03,5.242827638843520870e-03,4.768580294407786906e-03,4.318032212288500440e-03,3.912238595700327781e-03,3.570577124058226925e-03,3.310227346070639814e-03,3.145769987524158883e-03,3.088869518522481192e-03,3.147998795965999217e-03,3.328170519253019575e-03,3.630655521276288621e-03,4.052689860018145185e-03,4.587197339741855631e-03,5.222576870644145795e-03,5.942620394672517778e-03,6.726633141226299843e-03,7.549821323396270663e-03,8.383992543747964890e-03,9.198582784723864300e-03,9.961984590278851956e-03,1.064310918546200295e-02,1.121307698079433528e-02,1.164690224837028505e-02,1.192502374883403285e-02,1.203453680048765899e-02,1.197000424102112777e-02,1.173376173890582248e-02,1.133568231027915624e-02,1.079241927578438245e-02,1.012619908650964212e-02,9.363278674722422951e-03,8.532210894836859266e-03,7.662073081958048135e-03,6.780807244385573217e-03,5.913797932182857098e-03,5.082779451851693157e-03,4.305123164181391682e-03,3.593513800051968687e-03,2.955986218981914056e-03,2.396264754578132563e-03,1.914328538101600034e-03,1.507118531362458156e-03
