2.64725,2.65055
2.64141,2.64158
2.64125,2.64423
2.63669,2.65341
2.63612,2.65763
2.63012,2.64184
2.62701,2.65344
2.62277,2.62651
2.6225,2.64789
2.61979,2.65016
2.61783,2.62265
2.61637,2.65188
2.6162,2.63411
2.61184,2.63841
2.61072,2.64819
2.61042,2.62032
2.6104,2.62203
2.60955,2.6424
2.60916,2.62353
2.60866,2.63084
2.60752,2.6447
2.6067,2.64558
2.60612,2.63566
2.6052,2.63172
2.60403,2.64951
2.60241,2.62339
2.60228,2.61068
2.60121,2.65126
2.59924,2.61296
2.59907,2.64495
2.59793,2.65162
2.59783,2.62181
2.59704,2.60928
2.59665,2.65805
2.59623,2.63774
2.5956,2.64046
2.59546,2.62156
2.59509,2.60732
2.59425,2.62698
2.5926,2.62689
2.59251,2.60838
2.59174,2.62159
2.59155,2.63006
2.59097,2.64214
2.59085,2.59925
2.59084,2.6232
2.5908,2.62135
2.58993,2.5904
2.58962,2.62869
2.58937,2.59325
2.58916,2.65721
2.58876,2.59981
2.58849,2.59384
2.58793,2.60668
2.58691,2.58815
2.58673,2.58754
2.58583,2.61172
2.58518,2.64897
2.58495,2.61017
2.58493,2.63841
2.58459,2.63885
2.5844,2.61164
2.58412,2.61722
2.58374,2.59712
2.58255,2.64323
2.58203,2.62007
2.57993,2.58552
2.57982,2.61733
2.57959,2.61401
2.57944,2.59605
2.57805,2.62633
2.57694,2.5788
2.57627,2.65904
2.57596,2.62003
2.57556,2.61537
2.57527,2.61678
2.57458,2.57591
2.57397,2.58042
2.57342,2.63833
2.57314,2.60131
2.56956,2.58837
2.56927,2.59337
2.56892,2.62216
2.56877,2.58836
2.56766,2.60226
2.56766,2.58438
2.56752,2.57906
2.56678,2.59033
2.56677,2.64468
2.56523,2.5784
2.56509,2.60328
2.56394,2.57388
2.56389,2.6014
2.5631,2.57673
2.56282,2.57186
2.56203,2.64326
2.56153,2.62838
2.56079,2.61616
2.56005,2.59006
2.55972,2.58328
2.55828,2.58607
2.55822,2.62053
2.55734,2.56174
2.55729,2.60823
2.55705,2.56988
2.55689,2.56073
2.55664,2.58169
2.55661,2.57312
2.55646,2.61178
2.55639,2.62339
2.5555,2.60131
2.55535,2.60672
2.55532,2.59793
2.55514,2.64891
2.55397,2.58125
2.55392,2.61443
2.55376,2.65077
2.55362,2.56535
2.55329,2.63496
2.55197,2.5751
2.55188,2.59969
2.5509,2.55592
2.55086,2.65067
2.55016,2.65411
2.55004,2.64157
2.54957,2.5815
2.54928,2.6126
2.54901,2.55439
2.54893,2.61469
2.54829,2.57711
2.54751,2.64824
2.54748,2.5745
2.54746,2.5768
2.54745,2.55821
2.5464,2.58159
2.54558,2.64689
2.54475,2.63624
2.5447,2.63084
2.54264,2.544
2.54257,2.65785
2.54188,2.62892
2.5417,2.56809
2.54153,2.55208
2.54147,2.59334
2.54105,2.55198
2.54074,2.5962
2.54052,2.64604
2.53977,2.56947
2.53932,2.54471
2.53912,2.59578
2.5387,2.59689
2.53847,2.55675
2.53825,2.61067
2.53818,2.54636
2.53763,2.58043
2.53758,2.53795
2.53756,2.57691
2.53747,2.6603
2.53642,2.58567
2.53622,2.60526
2.53597,2.60784
2.53561,2.56421
2.53491,2.6285
2.5348,2.60167
2.53418,2.60585
2.5341,2.65606
2.53366,2.59511
2.53352,2.57157
2.53315,2.60078
2.53244,2.64819
2.53227,2.57547
2.53182,2.55308
2.53073,2.65172
2.52938,2.55338
2.52903,2.56265
2.52868,2.54863
2.52778,2.6426
2.52745,2.54059
2.52717,2.63734
2.52708,2.57362
2.52671,2.58833
2.52649,2.62037
2.52639,2.65068
2.52625,2.54746
2.52606,2.61532
2.52603,2.57387
2.52473,2.52935
2.52403,2.56484
2.52386,2.53085
2.5236,2.62164
2.52351,2.61523
2.52272,2.52673
2.52243,2.58422
2.52233,2.59831
2.52205,2.52256
2.5219,2.53118
2.5206,2.60345
2.52029,2.61547
2.52006,2.52478
2.52004,2.54744
2.51986,2.62991
2.51976,2.60071
2.5197,2.59421
2.5195,2.5237
2.5191,2.59631
2.51853,2.59599
2.51833,2.56092
2.5183,2.56371
2.51797,2.59844
2.5177,2.56056
2.51747,2.58651
2.51733,2.53635
2.51639,2.60809
2.51609,2.5818
2.51603,2.61305
2.51572,2.6411
2.51529,2.56971
2.51373,2.65507
2.51372,2.54817
2.51358,2.60537
2.51321,2.57265
2.51299,2.59553
2.51213,2.54036
2.51179,2.64095
2.51169,2.62067
2.51169,2.54383
2.51075,2.64904
2.51051,2.61643
