0,0.756542
0,0.816905
0,0.837233
0,0.853826
0,0.864916
0,0.865413
0,0.885584
0,0.89283
0,0.899733
0,0.912663
0,0.916158
0,0.916713
0,0.939141
0,0.941904
0,0.949551
0,0.960477
0,0.976106
0,0.979885
0,0.993784
0,0.996287
0,1.00021
0,1.00755
0,1.01284
0,1.02578
0,1.02687
0,1.02754
0,1.0406
0,1.04072
0,1.04222
0,1.04518
0,1.04918
0,1.04974
0,1.0511
0,1.05321
0,1.05822
0,1.0674
0,1.06834
0,1.07093
0,1.07447
0,1.07982
0,1.0803
0,1.0848
0,1.08896
0,1.08922
0,1.09021
0,1.09347
0,1.09425
0,1.09494
0,1.09736
0,1.09786
0,1.10798
0,1.10888
0,1.11375
0,1.11619
0,1.11765
0,1.11781
0,1.11851
0,1.11884
0,1.11926
0,1.12146
0,1.12378
0,1.12596
0,1.12889
0,1.12943
0,1.13332
0,1.14057
0,1.14069
0,1.14207
0,1.14218
0,1.14228
0,1.14239
0,1.14312
0,1.15507
0,1.15524
0,1.1564
0,1.15809
0,1.1606
0,1.1608
0,1.16115
0,1.1615
0,1.16368
0,1.16503
0,1.16591
0,1.16667
0,1.16689
0,1.16775
0,1.16849
0,1.16872
0,1.16895
0,1.17044
0,1.1713
0,1.17133
0,1.17293
0,1.17403
0,1.17672
0,1.17727
0,1.17881
0,1.17887
0,1.17962
0,1.1815
0,1.18184
0,1.18223
0,1.18232
0,1.18325
0,1.18398
0,1.18412
0,1.18427
0,1.18583
0,1.18683
0,1.18697
0,1.18795
0,1.18889
0,1.19008
0,1.19134
0,1.19226
0,1.19385
0,1.19511
0,1.19556
0,1.1959
0,1.19617
0,1.19715
0,1.19882
0,1.20235
0,1.20254
0,1.20826
0,1.20999
0,1.21095
0,1.21222
0,1.21359
0,1.21361
0,1.21487
0,1.21603
0,1.21748
0,1.21765
0,1.21855
0,1.22059
0,1.22184
0,1.22231
0,1.22356
0,1.22417
0,1.22518
0,1.22666
0,1.22737
0,1.22794
0,1.23012
0,1.23324
0,1.2339
0,1.23578
0,1.23581
0,1.23622
0,1.2369
0,1.23697
0,1.23743
0,1.23785
0,1.238
0,1.23867
0,1.24033
0,1.24272
0,1.24338
0,1.24446
0,1.24523
0,1.24536
0,1.24574
0,1.24582
0,1.24597
0,1.24637
0,1.24644
0,1.24699
0,1.24789
0,1.24812
0,1.24882
0,1.24903
0,1.24913
0,1.2502
0,1.25055
0,1.25232
0,1.25275
0,1.25322
0,1.25347
0,1.25384
0,1.25478
0,1.25634
0,1.25657
0,1.25789
0,1.25826
0,1.2594
0,1.25943
0,1.26013
0,1.26052
0,1.2606
0,1.26086
0,1.26277
0,1.26285
0,1.2633
0,1.26383
0,1.2639
0,1.26393
0,1.26426
0,1.26487
0,1.26512
0,1.26695
0,1.26771
0,1.26905
0,1.27022
0,1.27053
0,1.27201
0,1.27233
0,1.27399
0,1.27416
0,1.27459
0,1.27582
0,1.2765
0,1.27674
0,1.2784
0,1.27962
0,1.28155
0,1.28269
0,1.28273
0,1.2834
0,1.28451
0,1.28472
0,1.28521
0,1.28653
0,1.28744
0,1.28842
0,1.28858
0,1.28875
0,1.28945
0,1.28964
0,1.29115
0,1.29125
0,1.29184
0,1.29203
0,1.2934
0,1.29405
0,1.29437
0,1.29452
0,1.29469
0,1.29554
0,1.29651
0,1.29658
0,1.29689
0,1.29704
0,1.29725
0,1.29758
0,1.29784
0,1.29876
0,1.29917
0,1.29963
0,1.29977
0,1.30106
0,1.30257
0,1.30284
0,1.30408
0,1.30413
0,1.30418
0,1.30427
0,1.30522
0,1.30667
0,1.30682
0,1.30719
0,1.31002
0,1.31002
0,1.31078
0,1.31123
0,1.31129
0,1.31189
0,1.31191
0,1.312
0,1.31229
0,1.31251
0,1.31307
0,1.31309
0,1.3133
0,1.31417
0,1.3142
0,1.31462
0,1.31475
0,1.31616
0,1.3162
0,1.31674
0,1.31722
0,1.31779
0,1.31839
0,1.31856
0,1.31875
0,1.31915
0,1.32008
0,1.32053
0,1.32122
0,1.32199
0,1.32211
0,1.32225
0,1.32306
0,1.32538
0,1.32623
0,1.32629
0,1.32649
0,1.32652
0,1.32658
0,1.32755
0,1.32959
0,1.32993
0,1.33029
0,1.33152
0,1.3316
0,1.33214
0,1.3324
0,1.33261
0,1.33342
0,1.33347
0,1.3335
0,1.33397
0,1.33404
0,1.33409
0,1.33444
0,1.33464
0,1.33517
0,1.33539
0,1.33557
0,1.33674
0,1.33691
0,1.33697
0,1.33755
0,1.33803
0,1.33959
0,1.33979
0,1.34004
0,1.34099
0,1.3416
0,1.34179
0,1.34254
0,1.34266
0,1.34292
0,1.3436
0,1.34365
0,1.34415
0,1.34437
0,1.34461
0,1.34485
0,1.34528
0,1.34582
0,1.34585
0,1.34627
0,1.34733
0,1.34751
0,1.34752
0,1.34755
0,1.34778
0,1.3486
0,1.34865
0,1.34914
0,1.35012
0,1.35193
0,1.35219
0,1.35235
0,1.3524
0,1.35257
0,1.35344
0,1.35348
0,1.35355
0,1.35368
0,1.35407
0,1.35414
0,1.3545
0,1.35451
0,1.35472
0,1.35535
0,1.35572
0,1.35576
0,1.35588
0,1.3568
0,1.35731
0,1.35824
0,1.35841
0,1.36027
0,1.36167
0,1.36253
0,1.36258
0,1.36305
0,1.36323
0,1.36331
0,1.36342
0,1.36358
0,1.36367
0,1.36381
0,1.36389
0,1.36483
0,1.36508
0,1.36512
0,1.36517
0,1.36564
0,1.3662
0,1.36691
0,1.36723
0,1.36727
0,1.36834
0,1.36836
0,1.36846
0,1.36869
0,1.36875
0,1.3696
0,1.36976
0,1.37056
0,1.37082
0,1.37097
0,1.37147
0,1.37248
0,1.37291
0,1.37324
0,1.37348
0,1.37358
0,1.37372
0,1.37412
0,1.37425
0,1.37436
0,1.37503
0,1.37614
0,1.3766
0,1.37668
0,1.3768
0,1.37822
0,1.37889
0,1.37891
0,1.37924
0,1.37943
0,1.38003
0,1.38037
0,1.38098
0,1.38112
0,1.38119
0,1.38157
0,1.38274
0,1.38276
0,1.3829
0,1.38357
0,1.38434
0,1.38458
0,1.38542
0,1.38563
0,1.38599
0,1.3861
0,1.38621
0,1.38761
0,1.38763
0,1.38797
0,1.3881
0,1.38823
0,1.38831
0,1.38851
0,1.38917
0,1.38919
0,1.38943
0,1.39076
0,1.39114
0,1.3926
0,1.39305
0,1.39329
0,1.39354
0,1.39357
0,1.39382
0,1.39414
0,1.39438
0,1.3953
0,1.39601
0,1.39603
0,1.39609
0,1.3962
0,1.39668
0,1.39699
0,1.39729
0,1.39744
0,1.39767
0,1.39779
0,1.39889
0,1.39906
0,1.39946
0,1.39952
0,1.4
0,1.40005
0,1.40019
0,1.40074
0,1.40079
0,1.4017
0,1.4022
0,1.40237
0,1.40237
0,1.40362
0,1.40435
0,1.40499
0,1.40515
0,1.40575
0,1.40582
0,1.40742
0,1.40848
0,1.40944
0,1.40947
0,1.40948
0,1.40966
0,1.4097
0,1.40979
0,1.4099
0,1.41005
0,1.41043
0,1.41073
0,1.4108
0,1.41083
0,1.41103
0,1.41107
0,1.41136
0,1.4114
0,1.41143
0,1.41154
0,1.4137
0,1.41371
0,1.41378
0,1.41382
0,1.4141
0,1.41445
0,1.41471
0,1.41476
0,1.41495
0,1.41497
0,1.4151
0,1.41535
0,1.41562
0,1.41581
0,1.41637
0,1.41648
0,1.41653
0,1.41701
0,1.41748
0,1.41777
0,1.41786
0,1.41822
0,1.4187
0,1.41876
0,1.41918
0,1.41925
0,1.41927
0,1.41983
0,1.42044
0,1.42063
0,1.42067
0,1.42072
0,1.42085
0,1.42168
0,1.42183
0,1.42188
0,1.42255
0,1.4232
0,1.42401
0,1.42403
0,1.42404
0,1.4243
0,1.42451
0,1.42461
0,1.42493
0,1.42522
0,1.42536
0,1.42603
0,1.42628
0,1.42666
0,1.42709
0,1.42714
0,1.42736
0,1.42782
0,1.42817
0,1.42832
0,1.42858
0,1.42892
0,1.42899
0,1.42901
0,1.42928
0,1.42951
0,1.42977
0,1.42979
0,1.43002
0,1.43048
0,1.43089
0,1.43097
0,1.4311
0,1.43123
0,1.43141
0,1.43146
0,1.43292
0,1.43369
0,1.43397
0,1.43422
0,1.43441
0,1.4352
0,1.43564
0,1.43572
0,1.4358
0,1.436
0,1.43605
0,1.43657
0,1.43659
0,1.43676
0,1.43706
0,1.43733
0,1.43742
0,1.43845
0,1.43895
0,1.439
0,1.43917
0,1.43933
0,1.43968
0,1.43985
0,1.44021
0,1.4403
0,1.44078
0,1.44097
0,1.44106
0,1.4411
0,1.44169
0,1.44197
0,1.44201
0,1.44227
0,1.44321
0,1.44348
0,1.44416
0,1.44429
0,1.44503
0,1.44521
0,1.44538
0,1.44558
0,1.44604
0,1.44611
0,1.44633
0,1.44642
0,1.44664
0,1.44669
0,1.44675
0,1.44699
0,1.44749
0,1.44771
0,1.44821
0,1.44826
0,1.44837
0,1.44913
0,1.44952
0,1.45081
0,1.45086
0,1.45092
0,1.45096
0,1.45142
0,1.45149
0,1.45175
0,1.4519
0,1.45203
0,1.45203
0,1.45224
0,1.45249
0,1.45277
0,1.45303
0,1.45334
0,1.45393
0,1.45405
0,1.45472
0,1.45482
0,1.45483
0,1.45488
0,1.45496
0,1.45556
0,1.45576
0,1.4558
0,1.4558
0,1.45582
0,1.45606
0,1.45659
0,1.4568
0,1.45734
0,1.45752
0,1.45765
0,1.45796
0,1.4581
0,1.45894
0,1.45924
0,1.45998
0,1.46035
0,1.46047
0,1.46048
0,1.46092
0,1.46168
0,1.46213
0,1.46238
0,1.46257
