3.020834,-8.336226,-3.842777,-5.425278,3.991103,2.519327,8.089934,-6.950143,-1.519907,-9.510379
3.320312,-10.953330,-4.811691,-5.045423,5.602829,3.293360,8.220191,-8.013010,-0.779237,-10.517278
3.356787,-11.014305,-7.119359,-6.142676,3.813614,4.410002,8.507857,-9.480298,-0.714202,-10.406258
2.702292,-9.793685,-4.384994,-4.717149,5.367838,3.883875,8.493539,-7.782731,-2.188549,-10.121427
2.318568,-9.000458,-4.749529,-3.200031,3.910132,2.435115,8.612065,-6.839373,-1.055871,-8.568238
4.214881,-9.593812,-5.922373,-6.067862,5.682320,2.090311,7.877123,-8.007986,-1.877156,-8.680424
3.369316,-7.178376,-3.879446,-6.145189,4.167627,2.702409,8.795865,-8.828056,-1.631824,-8.654753
2.065073,-9.793443,-6.340700,-6.618264,4.161688,3.949751,9.037085,-8.279690,-1.300199,-9.236086
3.873277,-8.606430,-4.225720,-6.546730,5.632810,3.915037,9.070533,-8.291130,0.391537,-9.762932
4.381596,-9.384666,-5.015683,-6.664233,4.578394,4.957311,8.659966,-7.572339,-3.937436,-8.693091
3.344388,-10.049711,-5.126798,-5.538096,6.454301,2.478889,7.415786,-6.899439,-2.007714,-9.768307
2.886312,-10.741074,-4.279468,-6.745403,5.614623,3.537171,10.127023,-7.980383,-0.195874,-10.707320
2.666397,-9.176639,-2.753693,-7.216701,5.720044,4.125344,9.377138,-7.548838,-1.509492,-9.925705
1.540356,-9.304362,-4.691110,-3.515518,4.118399,3.854382,6.274590,-8.656686,-1.300416,-8.580096
4.236638,-9.543933,-5.616659,-5.077935,5.246411,4.025648,7.143304,-7.127839,-1.473668,-8.704231
4.062609,-8.890513,-4.212898,-3.382990,4.973127,3.238026,7.955558,-6.778455,-1.442851,-8.884678
3.984267,-10.012644,-6.225983,-5.236362,4.959159,2.925980,8.714678,-7.653656,-2.556556,-8.885837
2.592431,-10.982810,-4.046463,-5.581000,3.984141,4.056935,8.331685,-8.838761,-1.161211,-8.388991
2.075869,-9.118895,-4.496658,-3.269775,2.867121,4.229274,7.537346,-8.361421,0.340025,-9.412629
5.029480,-9.941933,-4.148902,-6.026633,4.038736,3.596473,7.561020,-8.058732,-3.666591,-7.401588
2.621539,-7.756879,-5.506526,-5.243250,7.894366,2.664261,6.348292,-8.807733,-1.089075,-8.710716
4.078903,-9.756797,-6.101664,-5.970815,5.969647,3.999652,5.886653,-8.296275,-0.163396,-7.277507
3.350223,-9.190483,-5.739619,-6.379028,4.776340,4.037187,8.423776,-8.739432,-2.713506,-10.181837
1.631562,-8.856376,-6.811695,-5.869063,5.179303,5.056002,7.914891,-7.259939,-1.960568,-10.148460
2.114143,-7.972449,-3.505192,-5.048387,8.059693,3.501648,8.463941,-7.953632,-1.783449,-7.087884
4.295141,-10.899265,-4.899260,-5.107449,5.512607,2.185543,5.588030,-10.167590,-1.632675,-9.507259
3.133755,-10.269460,-5.723651,-7.558830,5.058612,3.904044,8.836585,-7.470428,-1.752279,-8.054795
2.652169,-10.160621,-5.019992,-6.120597,2.563688,3.690316,8.093477,-8.623489,-2.275405,-9.032252
4.505407,-9.461530,-5.007047,-6.127232,4.659668,2.269224,7.718331,-8.200041,0.283115,-8.460582
3.822565,-10.212733,-3.829492,-6.675168,5.041385,3.952727,7.077182,-6.261844,-0.994190,-11.306784
3.341396,-9.907197,-4.498037,-5.070020,5.119957,1.494838,6.685272,-7.488599,-0.260359,-7.500903
