2.66118,2.66134
2.65919,2.661
2.65858,2.66071
2.65697,2.65928
2.65638,2.66161
2.65308,2.65648
2.65149,2.66071
2.65098,2.65345
2.65017,2.65094
2.64933,2.65719
2.647,2.65131
2.64594,2.64911
2.64556,2.64974
2.64504,2.6512
2.64431,2.6574
2.64295,2.65759
2.64268,2.6496
2.64258,2.65213
2.64199,2.64406
2.64193,2.65748
2.64176,2.64892
2.64108,2.65772
2.64032,2.64542
2.64001,2.65703
2.63757,2.64214
2.6365,2.64492
2.63578,2.65464
2.63559,2.65956
2.63499,2.64183
2.63443,2.64486
2.63416,2.63779
2.63409,2.64403
2.63385,2.63758
2.6337,2.65029
2.63361,2.65304
2.63335,2.63857
2.63334,2.64547
2.63295,2.661
2.63272,2.64477
2.63245,2.63817
2.632,2.65812
2.63146,2.64978
2.6313,2.65634
2.63083,2.63772
2.63083,2.6411
2.63065,2.63619
2.62987,2.6543
2.62941,2.64745
2.62885,2.65875
2.62782,2.66056
2.62776,2.6319
2.62769,2.63913
2.62758,2.65343
2.62655,2.6543
2.62604,2.65593
2.62592,2.65998
2.62574,2.64062
2.62542,2.62752
2.62517,2.63172
2.62501,2.62715
2.62478,2.66071
2.62473,2.6452
2.62462,2.6455
2.62382,2.62674
2.62363,2.65642
2.62356,2.64154
2.62314,2.64542
2.62293,2.6334
2.6228,2.65191
2.62278,2.64577
2.62118,2.65113
2.62082,2.63048
2.62037,2.65049
2.62035,2.64978
2.62034,2.6258
2.61879,2.64033
2.61815,2.65691
2.61784,2.65905
2.61752,2.6394
2.61718,2.64196
2.61718,2.62851
2.61718,2.62851
2.61709,2.66148
2.61695,2.66041
2.61693,2.65145
2.61636,2.64626
2.61619,2.64336
2.61587,2.62229
2.6157,2.63243
2.61524,2.63439
2.61515,2.6577
2.61453,2.63232
2.61449,2.63852
2.61414,2.62172
2.61406,2.62622
2.61397,2.63297
2.61392,2.63818
2.61348,2.6246
2.61321,2.62512
2.61235,2.6312
2.61223,2.62437
2.61212,2.61743
2.61204,2.63913
2.61194,2.6361
2.6119,2.63175
2.61107,2.62583
2.611,2.63586
2.611,2.63586
2.61067,2.62413
2.61065,2.62869
2.61054,2.63715
2.61041,2.64615
2.60959,2.65356
2.6093,2.6184
2.60917,2.65683
2.60879,2.63318
2.60851,2.64402
2.60838,2.61278
2.60817,2.64689
2.60801,2.6168
2.60796,2.64117
2.60777,2.6234
2.60776,2.62667
2.60775,2.63271
2.60772,2.62075
2.60759,2.63636
2.60742,2.63502
2.60735,2.6176
2.60725,2.65048
2.60698,2.65251
2.60665,2.65049
2.60663,2.64809
2.6066,2.63316
2.60635,2.62066
2.60631,2.6521
2.60609,2.62363
2.60573,2.61687
2.60562,2.61331
2.60558,2.62955
2.60496,2.60973
2.60441,2.62731
2.6044,2.61976
2.6044,2.66083
2.60435,2.63104
2.60435,2.60713
2.60417,2.6365
2.60385,2.64542
2.60371,2.60567
2.6037,2.62028
2.60368,2.64132
2.60366,2.65359
2.60345,2.62266
2.60328,2.61171
2.60323,2.62875
2.60277,2.62089
2.60241,2.61366
2.6024,2.64769
2.60228,2.64285
2.60211,2.63572
2.60192,2.63683
2.60185,2.62431
2.60185,2.60335
2.60168,2.62955
2.60133,2.65993
2.60131,2.65446
2.60124,2.6546
2.60118,2.6173
2.60065,2.65191
2.60026,2.63175
2.60011,2.60639
2.60005,2.62196
2.59908,2.60777
2.59896,2.61961
2.59893,2.65849
2.59886,2.62383
2.59877,2.60195
2.59851,2.64862
2.59825,2.59841
2.59815,2.6361
2.59783,2.6001
2.59783,2.64403
2.5975,2.605
2.59729,2.61598
2.59689,2.59851
2.59657,2.63781
2.59636,2.64389
2.59602,2.65466
2.59569,2.59578
2.59546,2.60698
2.59545,2.64451
2.59519,2.65049
2.59514,2.65798
2.595,2.60778
2.59473,2.6536
2.59471,2.60686
2.59464,2.62582
2.59462,2.61375
2.59437,2.60595
2.59422,2.62563
2.59419,2.65252
2.59411,2.60868
